respondent_id,h1n1_vaccine,seasonal_vaccine
38349,0.026872199,0.029299006
38350,0.71899533,0.9017872
38351,0.03835257,0.15179506
38352,0.044394772,0.061261773
38353,0.3100936,0.8991443
38354,0.6339211,0.8974483
38355,0.41625828,0.8613952
38356,0.42591882,0.45639175
38357,0.8624079,0.92376333
38358,0.26923668,0.27120203
38359,0.039563004,0.106207214
38360,0.046665728,0.116065346
38361,0.4810401,0.10630739
38362,0.11917118,0.0895452
38363,0.05843347,0.7671425
38364,0.038528062,0.22187848
38365,0.5462291,0.9386503
38366,0.20868155,0.37478122
38367,0.58230394,0.79885286
38368,0.04797302,0.045219712
38369,0.46343285,0.86571413
38370,0.07818323,0.44748077
38371,0.0956836,0.15847972
38372,0.4575127,0.35725355
38373,0.33214116,0.51884013
38374,0.26863962,0.29384613
38375,0.27014074,0.6695952
38376,0.13691175,0.31895545
38377,0.38812637,0.4699875
38378,0.011911862,0.038542233
38379,0.13957365,0.6612733
38380,0.34475327,0.848839
38381,0.2873747,0.19137517
38382,0.088809446,0.5263029
38383,0.043333538,0.059586875
38384,0.21494734,0.20313491
38385,0.058137532,0.17417437
38386,0.8366325,0.925605
38387,0.013994853,0.69942856
38388,0.11061445,0.49762028
38389,0.37773696,0.6531403
38390,0.081658065,0.0594022
38391,0.86482316,0.94815224
38392,0.36332706,0.83643603
38393,0.8721824,0.93228656
38394,0.37501258,0.93435025
38395,0.119780146,0.3501574
38396,0.12113831,0.25680017
38397,0.64350384,0.90201443
38398,0.19980459,0.07460468
38399,0.04501305,0.16828871
38400,0.8487003,0.9047554
38401,0.3473785,0.52669656
38402,0.062322814,0.097362906
38403,0.10041337,0.4606586
38404,0.0989953,0.18484405
38405,0.4479193,0.7420385
38406,0.32445553,0.059055336
38407,0.44380474,0.5598315
38408,0.024533397,0.06473664
38409,0.025062015,0.16730018
38410,0.038672645,0.12596187
38411,0.7476394,0.9268148
38412,0.1481837,0.92906326
38413,0.14350818,0.40791678
38414,0.5342772,0.6202151
38415,0.03396048,0.08907224
38416,0.08597803,0.91522866
38417,0.17316867,0.15487605
38418,0.008105506,0.0294328
38419,0.5558748,0.68302757
38420,0.033656795,0.114666894
38421,0.33212304,0.44138545
38422,0.6990122,0.37608132
38423,0.109058924,0.84162885
38424,0.01990408,0.05419923
38425,0.24033664,0.762005
38426,0.040206924,0.3523258
38427,0.029204806,0.16238305
38428,0.3812268,0.56358016
38429,0.5883507,0.83931535
38430,0.079117686,0.23392585
38431,0.77961576,0.6310987
38432,0.05739241,0.7531268
38433,0.8389632,0.9093135
38434,0.10994913,0.37980443
38435,0.027848024,0.49616477
38436,0.25065494,0.5066125
38437,0.11398866,0.6208848
38438,0.46938813,0.9373763
38439,0.041188147,0.09168712
38440,0.21941496,0.69811344
38441,0.7053836,0.8423481
38442,0.106071204,0.8363104
38443,0.038777225,0.05489784
38444,0.07208782,0.14660291
38445,0.24158667,0.21212476
38446,0.06129027,0.41088483
38447,0.038018487,0.09502994
38448,0.0791008,0.60723954
38449,0.04296692,0.09572231
38450,0.43231377,0.83759385
38451,0.058982685,0.09632311
38452,0.6343791,0.4560163
38453,0.2473884,0.9319549
38454,0.42796504,0.93035334
38455,0.14021464,0.27473196
38456,0.06923697,0.36843204
38457,0.2197621,0.66210216
38458,0.016627636,0.02930197
38459,0.7417579,0.8667713
38460,0.04847827,0.88052505
38461,0.107766874,0.7769907
38462,0.7715931,0.71977204
38463,0.8180632,0.9227261
38464,0.114376046,0.8148406
38465,0.016340297,0.08376474
38466,0.026995871,0.032603182
38467,0.46191972,0.83020747
38468,0.22809678,0.76177335
38469,0.03899709,0.11280496
38470,0.6334524,0.91792077
38471,0.03316885,0.044968612
38472,0.13205639,0.1811226
38473,0.18017915,0.17754848
38474,0.093611605,0.25224423
38475,0.06972164,0.28122312
38476,0.026819397,0.14127001
38477,0.05310377,0.1816968
38478,0.5390189,0.88192976
38479,0.4878164,0.66928196
38480,0.57713705,0.63770056
38481,0.0894129,0.2609226
38482,0.691293,0.9240924
38483,0.038361024,0.07508299
38484,0.07466442,0.62303334
38485,0.038064957,0.8129416
38486,0.18566337,0.7823928
38487,0.07880252,0.58341736
38488,0.5793932,0.6134497
38489,0.11823883,0.1161898
38490,0.052089423,0.9594439
38491,0.32448006,0.7408
38492,0.038305994,0.3886923
38493,0.02618537,0.025998997
38494,0.12390289,0.9351226
38495,0.21121989,0.8824504
38496,0.12043553,0.17756297
38497,0.40963674,0.6735257
38498,0.1595223,0.22571121
38499,0.01599783,0.05535432
38500,0.023366766,0.17192219
38501,0.10258712,0.8518228
38502,0.18571703,0.48401922
38503,0.06073229,0.68941253
38504,0.07823474,0.27194658
38505,0.09020705,0.47043833
38506,0.076390594,0.87364495
38507,0.9008762,0.9450577
38508,0.025591586,0.10821384
38509,0.06436554,0.055344634
38510,0.7519618,0.77989495
38511,0.092592806,0.93640476
38512,0.41624323,0.71786016
38513,0.031700023,0.29694626
38514,0.20461586,0.41424733
38515,0.090313196,0.7853138
38516,0.2319408,0.57343763
38517,0.13760664,0.58042467
38518,0.7627194,0.978933
38519,0.036343426,0.03350315
38520,0.28543398,0.74283093
38521,0.101686805,0.63965994
38522,0.06536311,0.542682
38523,0.08353723,0.39638865
38524,0.08120584,0.67264736
38525,0.2567267,0.5695665
38526,0.76848817,0.75932837
38527,0.063379675,0.20476764
38528,0.13044678,0.89837074
38529,0.018827667,0.06729837
38530,0.014828047,0.07569096
38531,0.08599596,0.6353629
38532,0.60178393,0.850029
38533,0.038958322,0.08725481
38534,0.06804577,0.13272932
38535,0.0555742,0.80098814
38536,0.073331386,0.6057703
38537,0.7970879,0.95972043
38538,0.947004,0.9670552
38539,0.122551024,0.8191033
38540,0.36271617,0.8052529
38541,0.13006034,0.47764698
38542,0.06969409,0.1259842
38543,0.21684569,0.80701154
38544,0.42549947,0.18920176
38545,0.68563426,0.8999872
38546,0.09760967,0.17105791
38547,0.051347136,0.74428654
38548,0.088505045,0.2370215
38549,0.17449714,0.68205535
38550,0.029002884,0.5614192
38551,0.5072488,0.7322626
38552,0.13608679,0.55062896
38553,0.4904107,0.6342989
38554,0.43800843,0.74412054
38555,0.037180636,0.30621937
38556,0.01104147,0.05170406
38557,0.05121708,0.08961086
38558,0.08090554,0.18621992
38559,0.11036968,0.56716806
38560,0.020728003,0.040153906
38561,0.7575255,0.8285846
38562,0.6053128,0.95471174
38563,0.15712588,0.05642173
38564,0.13913022,0.87310773
38565,0.4983699,0.7227829
38566,0.046515856,0.09419753
38567,0.55296725,0.8232379
38568,0.45141461,0.39765105
38569,0.027714951,0.17831533
38570,0.7621066,0.9420997
38571,0.09741364,0.7484987
38572,0.18146075,0.5194214
38573,0.07675963,0.15292649
38574,0.07236522,0.18655466
38575,0.068989076,0.4235712
38576,0.047252506,0.21197528
38577,0.19514766,0.4891215
38578,0.4579329,0.79200155
38579,0.055278085,0.8517679
38580,0.20075844,0.39230055
38581,0.60196733,0.92104155
38582,0.7859155,0.9001995
38583,0.07490778,0.5512931
38584,0.23000751,0.64428276
38585,0.3357799,0.525841
38586,0.018115737,0.055301357
38587,0.025068657,0.2605963
38588,0.045724884,0.7477329
38589,0.00985804,0.056550898
38590,0.2332616,0.7293184
38591,0.060727026,0.47804284
38592,0.2163479,0.57713443
38593,0.25799033,0.8417372
38594,0.029754298,0.024656568
38595,0.032421693,0.13681117
38596,0.3754266,0.917384
38597,0.2367092,0.078155875
38598,0.1367082,0.48714915
38599,0.13369553,0.63267636
38600,0.032572504,0.034858268
38601,0.2143539,0.2517704
38602,0.5823612,0.93800116
38603,0.05874073,0.12826884
38604,0.81803256,0.9259949
38605,0.18476982,0.22447751
38606,0.03695021,0.22696531
38607,0.5105477,0.8489179
38608,0.2147093,0.058337484
38609,0.105134405,0.3409435
38610,0.0709222,0.64157486
38611,0.060857736,0.68561316
38612,0.17114039,0.8416315
38613,0.14376242,0.42484513
38614,0.017571919,0.05782361
38615,0.07127984,0.09869698
38616,0.04339538,0.06145957
38617,0.1580629,0.06143571
38618,0.1393156,0.580516
38619,0.0893831,0.06208257
38620,0.2969468,0.6671462
38621,0.5205934,0.90554786
38622,0.07022547,0.16737452
38623,0.06401087,0.19395773
38624,0.02028089,0.019373659
38625,0.036882404,0.07271735
38626,0.30327168,0.7712603
38627,0.86435765,0.96582776
38628,0.043374255,0.109640054
38629,0.6168371,0.84199184
38630,0.30170456,0.73037976
38631,0.094905995,0.5682343
38632,0.061199166,0.9422563
38633,0.24627016,0.34818953
38634,0.13976356,0.18234092
38635,0.0119934315,0.6550459
38636,0.057988428,0.9559621
38637,0.076989904,0.26637232
38638,0.06235098,0.048062664
38639,0.77511483,0.65837693
38640,0.019984914,0.10646954
38641,0.5053349,0.72436595
38642,0.013796344,0.06807493
38643,0.64058656,0.7385147
38644,0.011689974,0.6598198
38645,0.5379469,0.8490519
38646,0.82256657,0.7915868
38647,0.023503795,0.11594595
38648,0.7575362,0.8984935
38649,0.5835219,0.61054975
38650,0.035045993,0.08166363
38651,0.035847746,0.13120827
38652,0.4107648,0.81649256
38653,0.010813831,0.024957145
38654,0.041657697,0.12641327
38655,0.07820026,0.32789183
38656,0.09031051,0.24845688
38657,0.0714847,0.11992492
38658,0.072624676,0.7961781
38659,0.016155435,0.07104842
38660,0.7411534,0.9244197
38661,0.043521453,0.22280423
38662,0.03583523,0.12805533
38663,0.15960649,0.12050876
38664,0.7490557,0.78180385
38665,0.102993086,0.49315587
38666,0.037451804,0.32448566
38667,0.38119072,0.47730926
38668,0.06615139,0.9624312
38669,0.080231585,0.23398767
38670,0.3647183,0.4936916
38671,0.060446106,0.18180816
38672,0.12580232,0.5002656
38673,0.47738808,0.676119
38674,0.2764732,0.91160715
38675,0.038357858,0.82325274
38676,0.14291182,0.21683618
38677,0.045627434,0.4744617
38678,0.76873136,0.7685715
38679,0.17588367,0.65677226
38680,0.08832508,0.13781217
38681,0.03937835,0.04654083
38682,0.4430618,0.803346
38683,0.5702308,0.9445849
38684,0.08078228,0.8667362
38685,0.20260929,0.67625403
38686,0.1590059,0.6599645
38687,0.11510338,0.057530306
38688,0.18154866,0.626459
38689,0.013293918,0.9633602
38690,0.08481793,0.23211263
38691,0.15269575,0.18714555
38692,0.075561605,0.3710559
38693,0.042249896,0.27676404
38694,0.06829966,0.16918719
38695,0.14826041,0.46782598
38696,0.070447505,0.15987216
38697,0.16087863,0.5531348
38698,0.24977037,0.91273236
38699,0.15644522,0.80264574
38700,0.049048845,0.89132386
38701,0.12246578,0.594878
38702,0.113066874,0.24057087
38703,0.14057066,0.7088557
38704,0.7916225,0.79492944
38705,0.27240354,0.8878389
38706,0.111375235,0.21131779
38707,0.13418852,0.7848978
38708,0.6332263,0.56541514
38709,0.12272478,0.38383368
38710,0.1402485,0.62649906
38711,0.7000466,0.966648
38712,0.33064914,0.9074902
38713,0.11332231,0.909024
38714,0.015806444,0.077396765
38715,0.2952633,0.59812385
38716,0.013002579,0.037371572
38717,0.08626685,0.19153713
38718,0.08692943,0.09530318
38719,0.01209618,0.037478764
38720,0.057051413,0.11275151
38721,0.010692597,0.06232029
38722,0.052484088,0.12294526
38723,0.2866173,0.20020078
38724,0.049136635,0.12197737
38725,0.13671447,0.12765749
38726,0.22756124,0.779206
38727,0.33148572,0.86315674
38728,0.03955921,0.12051395
38729,0.049829982,0.855618
38730,0.03966384,0.022466235
38731,0.019945662,0.13629243
38732,0.12762836,0.9132898
38733,0.09958397,0.49257088
38734,0.06954065,0.3407254
38735,0.7938252,0.7587093
38736,0.0053760144,0.02320818
38737,0.046993334,0.24942358
38738,0.16263677,0.064545535
38739,0.15049425,0.089240454
38740,0.028513215,0.14949103
38741,0.050807334,0.43105456
38742,0.26375687,0.5820863
38743,0.059922464,0.8843146
38744,0.42412135,0.5863007
38745,0.102661654,0.116609685
38746,0.108198084,0.66715246
38747,0.109498166,0.115722895
38748,0.6609326,0.8666476
38749,0.36063555,0.27932382
38750,0.081817046,0.46522644
38751,0.09089622,0.1991396
38752,0.011600729,0.048355144
38753,0.22654794,0.85197943
38754,0.02034543,0.07999966
38755,0.24103765,0.853693
38756,0.037889697,0.16837685
38757,0.3160711,0.8511781
38758,0.07781684,0.16064754
38759,0.49306548,0.82603055
38760,0.0077266856,0.095889375
38761,0.014046336,0.3523679
38762,0.26486453,0.8177909
38763,0.03184566,0.10443026
38764,0.04119856,0.071071036
38765,0.042007223,0.1236735
38766,0.03862738,0.2927669
38767,0.49931067,0.94326496
38768,0.67206144,0.93888986
38769,0.17420608,0.15807934
38770,0.020011043,0.053063143
38771,0.045962926,0.15285803
38772,0.12981479,0.45483798
38773,0.12604207,0.31259063
38774,0.16392891,0.9295562
38775,0.5500801,0.56847566
38776,0.09669959,0.28110898
38777,0.12312771,0.14537476
38778,0.26942012,0.12347624
38779,0.011632396,0.03768547
38780,0.5093329,0.5575672
38781,0.27914214,0.43994293
38782,0.009305265,0.0738086
38783,0.106827535,0.19233295
38784,0.7007519,0.76753336
38785,0.15053248,0.8967562
38786,0.06617279,0.3560392
38787,0.3718488,0.7475887
38788,0.12483159,0.16280155
38789,0.18474343,0.9192085
38790,0.29374605,0.46346724
38791,0.15907939,0.2115163
38792,0.6706409,0.8109469
38793,0.45260328,0.88965476
38794,0.05713788,0.33099133
38795,0.24590735,0.073616855
38796,0.61726195,0.80649006
38797,0.065048784,0.40627268
38798,0.1086606,0.7713142
38799,0.067340985,0.83302563
38800,0.06463446,0.2299382
38801,0.0154873375,0.06347343
38802,0.088095516,0.43073213
38803,0.051900283,0.7545354
38804,0.37828666,0.4066443
38805,0.43573374,0.8841928
38806,0.80512774,0.9567953
38807,0.010918686,0.045417137
38808,0.08499057,0.10629491
38809,0.4102048,0.26767972
38810,0.060811587,0.8748095
38811,0.035027258,0.5555204
38812,0.12280548,0.4832564
38813,0.31566703,0.05197831
38814,0.40155202,0.8332977
38815,0.035756372,0.1911847
38816,0.29591557,0.8512218
38817,0.1971335,0.39762568
38818,0.5863803,0.6984426
38819,0.087081,0.23261003
38820,0.02500847,0.064173065
38821,0.09177137,0.16788097
38822,0.08318527,0.8806915
38823,0.044145208,0.067750044
38824,0.23692034,0.19897102
38825,0.4847661,0.5581344
38826,0.19153851,0.71985525
38827,0.113401815,0.16237488
38828,0.058691237,0.65013725
38829,0.05808626,0.22028722
38830,0.097728476,0.9305651
38831,0.10239053,0.068021946
38832,0.09111846,0.19381821
38833,0.065377906,0.1495811
38834,0.04437111,0.094267294
38835,0.048265416,0.40341836
38836,0.05008242,0.13143869
38837,0.7086647,0.7505603
38838,0.04144957,0.082361944
38839,0.12088898,0.28019428
38840,0.064314686,0.68105465
38841,0.021536484,0.10607833
38842,0.8249283,0.9653336
38843,0.06342869,0.8364684
38844,0.05554875,0.05879752
38845,0.032891147,0.32492378
38846,0.05603042,0.85275453
38847,0.17013182,0.114308216
38848,0.06192782,0.95706785
38849,0.3949409,0.6364458
38850,0.0988757,0.84095234
38851,0.121227816,0.7553435
38852,0.083238766,0.7422283
38853,0.0318365,0.04095743
38854,0.17729586,0.5034052
38855,0.089956485,0.8363039
38856,0.09557001,0.19889653
38857,0.03511413,0.058122754
38858,0.21992446,0.8061547
38859,0.18327573,0.36019826
38860,0.021828897,0.049023163
38861,0.05413658,0.12505282
38862,0.10264503,0.9131365
38863,0.055712134,0.08121512
38864,0.14647578,0.9212284
38865,0.017514996,0.06340201
38866,0.05014862,0.056672595
38867,0.13682953,0.3407888
38868,0.062699236,0.051798675
38869,0.301273,0.37703487
38870,0.26255998,0.7729666
38871,0.039217047,0.049521085
38872,0.09413382,0.5931934
38873,0.009350452,0.030985637
38874,0.11800054,0.6802595
38875,0.6577854,0.64260453
38876,0.16868146,0.20097342
38877,0.07294696,0.1371914
38878,0.017035231,0.69952714
38879,0.2185004,0.72038406
38880,0.102424935,0.8828504
38881,0.5180382,0.28303728
38882,0.19135627,0.8028069
38883,0.22092679,0.274948
38884,0.104464896,0.8650807
38885,0.02036511,0.06694918
38886,0.11260781,0.10817846
38887,0.069847174,0.84146494
38888,0.33131367,0.77753234
38889,0.1811763,0.56653386
38890,0.7002136,0.5328464
38891,0.4388606,0.75231296
38892,0.08532107,0.8651343
38893,0.5934342,0.9321774
38894,0.86574477,0.95639515
38895,0.82315403,0.9194678
38896,0.029410455,0.09398196
38897,0.3770922,0.14553207
38898,0.5695702,0.80208504
38899,0.037991405,0.13363735
38900,0.7561604,0.9568873
38901,0.14376158,0.69100624
38902,0.09238222,0.17388906
38903,0.8063247,0.9705677
38904,0.04544572,0.028987776
38905,0.09015847,0.05323106
38906,0.29547647,0.8842966
38907,0.31319427,0.6483848
38908,0.03622867,0.07226245
38909,0.051827528,0.22590931
38910,0.021463128,0.082945354
38911,0.068775296,0.22527194
38912,0.057493784,0.9139033
38913,0.44241706,0.5412183
38914,0.14550744,0.23051047
38915,0.109531194,0.7317289
38916,0.85074383,0.7430112
38917,0.16970809,0.23810585
38918,0.1646113,0.12460879
38919,0.26813558,0.5760282
38920,0.10283081,0.9242027
38921,0.15611751,0.23226936
38922,0.05607957,0.09462493
38923,0.040419795,0.5073053
38924,0.040896177,0.18991986
38925,0.63004255,0.78646123
38926,0.19537053,0.21657848
38927,0.06481649,0.09221242
38928,0.05592095,0.23281656
38929,0.24132478,0.82620305
38930,0.010051562,0.028162498
38931,0.08465345,0.4001592
38932,0.7323797,0.55640185
38933,0.053452987,0.20007907
38934,0.16877669,0.3681627
38935,0.116865456,0.22842835
38936,0.4163066,0.73687
38937,0.30170807,0.1462621
38938,0.13280158,0.25742528
38939,0.8863214,0.8815594
38940,0.2946232,0.9267598
38941,0.03710458,0.0631613
38942,0.00695391,0.045012068
38943,0.7430317,0.71997046
38944,0.6718286,0.93789405
38945,0.07160166,0.57596105
38946,0.853977,0.7644865
38947,0.08507581,0.88616043
38948,0.62090826,0.7107891
38949,0.33993593,0.24231635
38950,0.10532985,0.06537817
38951,0.2689922,0.9024943
38952,0.049412265,0.553426
38953,0.050394695,0.8634084
38954,0.818857,0.7604881
38955,0.5249355,0.7311283
38956,0.10880679,0.8114641
38957,0.07909232,0.09012386
38958,0.024000015,0.035734277
38959,0.025624657,0.14671582
38960,0.05740798,0.14487031
38961,0.07785384,0.40632737
38962,0.058161628,0.11817404
38963,0.19588578,0.67419785
38964,0.052124597,0.067777485
38965,0.29306898,0.09342857
38966,0.029341238,0.14410105
38967,0.016793653,0.046862993
38968,0.034953974,0.94669044
38969,0.57938164,0.8487318
38970,0.09458703,0.07209437
38971,0.08930896,0.72188276
38972,0.08462399,0.18816148
38973,0.109327406,0.75176275
38974,0.9097539,0.9639164
38975,0.034545615,0.53909403
38976,0.661977,0.8933944
38977,0.108231634,0.1932969
38978,0.03191032,0.027924484
38979,0.07251171,0.3572359
38980,0.1512337,0.6367733
38981,0.03503208,0.02169326
38982,0.41924623,0.7398263
38983,0.046189163,0.07356695
38984,0.27454275,0.41519347
38985,0.09479757,0.7631415
38986,0.55438954,0.8892659
38987,0.028354226,0.68543464
38988,0.052821524,0.9598891
38989,0.3059276,0.8954998
38990,0.05770918,0.21205871
38991,0.26121938,0.5914024
38992,0.41066885,0.6106141
38993,0.6881364,0.07675713
38994,0.059443355,0.52856785
38995,0.074558176,0.8536081
38996,0.05452219,0.9447651
38997,0.010475485,0.029912433
38998,0.19203877,0.31684306
38999,0.022578727,0.2647437
39000,0.57681507,0.9173807
39001,0.14155075,0.37775186
39002,0.048608154,0.15986122
39003,0.676575,0.85280716
39004,0.20637149,0.8965532
39005,0.1319699,0.31211495
39006,0.5564601,0.6542833
39007,0.017241638,0.035316903
39008,0.09446603,0.13927972
39009,0.3217002,0.7681099
39010,0.8654029,0.8659119
39011,0.035804056,0.2070955
39012,0.04819313,0.09094675
39013,0.5529671,0.93419224
39014,0.39325032,0.055243485
39015,0.099923395,0.9236588
39016,0.37884894,0.09615056
39017,0.046571225,0.07273818
39018,0.6899347,0.9089555
39019,0.13337667,0.5306139
39020,0.096415155,0.842402
39021,0.050419424,0.095155194
39022,0.39715487,0.8936244
39023,0.87868065,0.9281409
39024,0.35165152,0.3494028
39025,0.033569597,0.09242527
39026,0.089293644,0.26910168
39027,0.081142336,0.5965503
39028,0.42895746,0.80987924
39029,0.013528769,0.049207743
39030,0.109599635,0.4193575
39031,0.049739618,0.12739365
39032,0.079191186,0.11828634
39033,0.02793383,0.038889762
39034,0.13129145,0.36561537
39035,0.10796623,0.22937593
